x1,x2,x3,y
19.572856110069253,71.65671841770569,48.23687798009839,175.32266759637213
22.450178631069317,86.30589191426976,16.33778376660076,142.80080711724187
26.5698501645866,87.87004362855907,34.83334559504633,181.6564941890881
22.841871538091453,42.06670398807148,2.1219862895870634,85.67920762676755
33.86714597419763,53.387752376716115,34.699414212958274,206.4448250144661
15.65599748553792,48.08609997281843,20.409589088601066,133.70328949572843
30.3152664209508,52.34418613262412,20.483853791158747,162.73330058576758
15.703185005423883,32.324692522636035,18.978401428496287,126.98412605053824
33.88082556561855,71.2657530103121,28.012736225841696,197.50151730808025
26.026347813256283,54.03999006459426,30.226731304224824,166.34328719536057
28.370933902279706,20.684056199363688,49.97052939283185,193.5372300570146
18.760821851775717,43.00881710520845,36.83645743667029,161.3490368925829
34.38878751351757,84.52584295524562,29.839976835659193,204.77231423686015
27.525185493248536,68.92318003259001,33.57627885291106,179.99219960656322
32.13074447495853,24.25384878773686,2.2688626390161226,98.2534075518331
31.21207696520322,87.21319010069477,34.53331948807145,199.3021292412974
34.95641711363956,33.2311947134188,38.03348190837778,210.4915676607235
19.156476829176718,42.69080820735212,1.9641019421705042,78.34810940678182
20.143047022181918,35.85224226306384,10.875266684391693,112.29006788892679
32.401977478018594,48.442612229190544,47.833776853974534,216.56491658151023
22.66117612842007,60.132659917211626,37.71235922484581,172.25384790408444
17.366723818467747,87.74684958940661,3.759827710478958,98.57015015121475
28.536425977147914,33.43212848026667,8.908430801141915,125.2377109413512
34.0624922501593,48.61679886746207,31.272099840300566,200.5933457251046
33.08069972909119,55.49333613333747,34.995938741921115,204.28249315806082
16.333196596466124,58.811865950664746,6.133876460129634,98.27979196198709
15.486319328629076,43.28710905712267,43.86530951560288,165.19172467533957
22.44164509925792,45.465023611934,43.965052329467945,177.4213150352769
17.537456561261866,57.986149749559736,36.68062014158336,163.19060790187453
19.403664038996226,67.52147626734177,32.38854942070023,157.14616697666423
29.973443505019816,37.09676276617232,35.334979451438144,185.87587367475095
25.858808889786555,36.29457791062353,17.27308865316394,141.62416084809848
19.567112283576954,24.820027632527907,1.5011322672343619,64.93635669879916
23.014083336689332,25.737814431544336,5.346803174787196,91.4350225820636
26.46999169870432,85.90753722269449,14.097550263735043,143.78974416771558
17.529284908071425,67.97846361282248,10.704373429426067,115.6176869001864
27.685053069030747,50.94581120325444,31.443379764752315,176.22242561662128
25.11777357768932,77.35336266092028,30.790944989493514,173.40188015796718
16.612030275142494,61.24902328659607,46.03069489751741,172.65551491307423
28.523914927130782,47.67047485654702,49.72387888538114,204.43187153041362
26.815074427061298,47.15545529752085,28.14900303009742,167.76023818864354
17.43778424160718,75.08717780749379,40.53960360814141,165.95062801736668
32.05085289751001,47.34484583630373,47.14827478425229,212.27838714072917
30.559699431418736,30.093262473430713,38.92866329789562,190.80422221116547
27.083478763451836,67.71889290579841,20.22415725988877,155.12701379200269
32.34709278230716,52.71510792332433,6.1415174459850395,130.92693389283897
29.07399559258102,31.788556430702098,35.478959693913254,182.8240992668956
31.3420426600523,60.55545321285831,4.284833157852969,122.19422340608503
24.901118913091697,70.46181521556869,13.068354624420115,134.02554985859757
16.510541720517736,46.194895701734055,47.32977957491112,171.3328076805222
16.344812681040732,87.6493521763219,17.705222331891274,138.24775215457902
25.57414639768105,57.447669396578306,42.99479301299398,189.53245722195933
30.073322758191626,75.91953221404441,21.528195247065064,168.92385307814354
26.75406456682953,72.53460691465676,12.846243252564804,138.02201567159875
24.962593483679605,29.475372323218046,18.24602571999922,135.46016692521545
18.093696963697223,64.98860915836349,17.25148115058627,132.62223968309843
16.93637461974437,20.284241040081298,37.726750076163405,150.2816401818403
31.10860086091958,51.278396136395,35.59486251533428,197.82963845442546
25.428980483337604,81.9807135053614,19.759562215627746,152.11672703096542
26.96364891084005,39.89580954462797,14.32556429498515,134.9383565240317
15.062433027128193,71.6327813212493,33.02634449933081,157.4399454028957
19.228625159978222,87.15267331557496,10.296607515617268,123.74353360099973
27.06300240245894,85.19508570445215,3.1201160138435324,109.7106348706769
31.070753189252066,48.31614821805922,23.3656189077534,174.16453204940922
19.447226094963405,38.93283739315562,3.951633786645603,87.01370102618506
15.839024468632726,43.780018068525905,26.16221196545284,142.8557690828623
20.149584329849386,21.564145363640385,37.96975458984833,155.48112828353695
21.913345666477262,37.78148043668939,34.077876731469765,161.6892950495181
21.058314576663854,84.8332245007615,41.324197049053566,178.00642080028427
21.47060824970983,24.23865793688824,29.638984698837444,149.85587794233945
29.08159536198447,28.25020760758391,6.985509532457917,112.81136860440613
28.392225130750354,40.43367296532405,27.9359044053963,171.91686832063954
23.296952131210915,89.00705740694609,28.208976396472984,163.26811741430708
34.51054658041804,56.71632598590667,34.46903341682502,207.16505886041264
22.403174005108887,42.27226466560922,38.956862839879996,168.49922998402548
24.697174794322073,42.344772512109074,15.619864193359746,134.2144132821306
29.791623544434852,24.225609046054014,13.980644921271917,137.78223113643588
30.648516244255756,50.947262234544525,29.50542760467809,181.9012757481142
26.07883467709275,26.720770847955595,28.84529517724349,157.27881864231946
18.97085717736403,27.828786338912867,21.824666347162385,134.02670346300334
32.91046456992401,30.71794120405389,21.323240011352745,173.8013314365624
28.452042364502525,35.67280633139795,35.06395030648534,181.44215561651123
34.801077002085265,67.60767889032941,43.28813649484138,222.19073603750968
33.97961334094003,22.835048053734365,49.877388080868016,224.14479303312623
34.671945994775484,64.77212239591813,18.828016578120888,183.02321973777902
31.89418334151725,81.22056614711397,32.1710532648794,196.72412340923222
30.29619601805991,65.74422524407733,14.848547867578516,154.7180778092643
23.556469132765,45.27634052967049,0.7631145816715812,82.92519762121908
16.245835962601255,48.73451801789392,25.29204312295295,140.53852419318378
20.92131020077894,79.48615825616476,35.08794926394715,168.89015133441075
23.475402398618467,28.893727516660277,27.842937786863093,150.28762958231798
23.129254359041447,60.16793015087,20.807522804880364,145.97581962345546
26.545580584662623,65.89157658713874,43.3844438590571,189.23233607522283
20.069142593460327,20.846861518891654,31.75095350359373,146.39859929846716
20.250205809663314,67.75584636941937,16.571903450730662,133.4951691131654
24.860602503176047,53.040523748213054,0.2679652312798042,81.4574133640354
18.825783133930287,82.3448270396432,19.487370733683047,143.81009867304252
24.832317502336647,28.85811210993857,49.06223003411954,184.61698150166285
34.760719323111836,87.97507210394738,3.898721176090575,139.8322966896045
21.467431242310415,78.55312341661798,43.3641942944556,180.85203356440957
28.859435875473345,74.14368423649793,49.26021074366515,209.86806318599423
18.17072316999847,28.965495628941547,47.665624798940144,169.7723273854159
26.920871909552943,37.6985342152353,1.0965271217698136,84.23377488901312
23.213652660205657,88.98783364718274,16.517400595358122,140.24043738771454
27.74095107007255,64.88504931645173,39.36893017950498,190.39031759433857
33.572611242307886,86.79076089834246,28.332335917708352,197.15100196945724
25.451531986734903,67.8075093082081,1.0239230562199664,94.11872660190176
19.839542606340906,75.9307259946651,13.091078279039953,129.03303525092286
17.02841656898433,24.863598941847233,5.516114843953907,83.20592250996938
33.4461555096717,42.867467266665855,1.3743023143851896,108.61046628821578
23.782996332674966,86.95842361104445,39.0914637571656,175.94933344794956
28.24868023402136,32.147584374721845,19.871763619353782,153.86777537873186
33.88118679373227,87.21766276410062,41.27761897088431,220.9582061692478
34.7624815190927,85.53028906189711,27.62848759509785,205.65250370258556
16.61161624573027,24.802068942660195,20.061822698156394,125.36757310482206
29.747141547755994,37.98901564976468,49.87512517405985,205.53867667317468
15.402756978985796,28.849835900851964,38.51396260883567,152.71497067201614
17.449628337005944,56.9175459861493,7.945374099036718,107.99741502932076
23.8413242623615,26.399158438016237,6.654913441470544,93.78275411610402
30.876362078160792,48.630541571539126,2.9014813547140363,110.79278094662081
21.849504383726085,30.87592491557825,14.313509236979405,118.9391465211374
16.029575024999787,80.05663617816354,24.68596022310527,146.06631537626026
15.718845475934842,27.568634673396723,43.13090508797153,158.85382477338965
15.756402731040707,88.00339491891917,4.368845795339538,99.5960974993179
18.23791220104717,53.76529915253177,31.987193974167294,153.23728329589844
25.9123357863187,80.73938218366817,49.48464338932611,197.0346211802987
22.419474251843383,51.588745675988676,14.761498868581741,129.53344236036486
20.07002032211546,57.5634631998471,5.861029409729085,102.85726231322732
23.969704560052676,54.271394993892024,41.69790623324784,180.18572641896532
18.778596275299048,47.471139092384746,12.970687554288718,120.59654150264082
15.00454076436511,79.67574454024437,2.0588649481507906,85.71585378918802
34.27832024146377,79.94473441694561,34.11989094464146,208.73626573953294
17.25681089033769,79.91831022766004,16.56855231430001,134.77952726436743
22.986651603984452,78.17972751047678,6.951707940918878,115.14925941870726
26.14849489340284,29.77468794609386,45.120624928952516,190.4980969439915
20.615447248817116,74.11630991319784,5.90813192669748,109.14186066492736
31.81570143878229,27.056334940799033,1.5186939385785247,96.03251454624689
31.08405814595562,71.47573548127687,43.73407265769813,210.14588513233588
16.004520229279475,67.47278092123476,44.281091172947356,169.27626143389318
32.58925387023785,76.02870443275725,38.36442846490465,209.85073553665057
17.725011301839558,31.225137392273012,28.131025060705518,141.70059420912514
18.418897871351717,58.22047260735112,17.783928201549127,135.50378864421333
27.878159141355294,62.63844355493078,40.07208473347532,190.34162226948237
17.08742916165658,45.958385921579264,35.152419783493876,158.434581105568
26.751717422188037,69.1303698776951,18.83580769676684,154.54484373465704
31.14141807733406,89.87385155015002,15.198513798550273,164.7842780109585
18.159096456706962,88.56155341789766,6.445252694081871,112.41526090989576
25.233548842313322,35.39180927951443,42.22549591336428,180.22631569955416
30.91088783853296,46.10524927290645,1.8634361381769937,103.51005429974091
22.73081013646056,29.396689336562048,37.37890597379875,163.52205403659764
20.906029551436657,44.260459151304545,10.786174523280472,115.25284208640466
18.71664111130685,56.17939194155482,19.614272883201327,133.95024805308827
21.185362229993906,47.58793684589099,37.58081312161546,165.8660311306724
20.928814495587943,22.25682589975881,40.03411782132073,163.67346589008216
26.71175367745225,87.11203078359061,43.721939258037196,194.65063246368672
15.838304334325152,48.150533333645015,36.22875288761938,159.88002308995874
15.24206233552215,87.3001918668336,7.173785206710736,109.5486255754993
27.229897054383983,26.27747796615661,34.822063555368494,171.60597909076674
28.935910279286823,42.155149793720355,34.093931301302774,183.81972028325563
17.012399544451803,30.335044484601116,33.05675734591749,148.7009381286347
32.22464454520772,27.168918618875896,4.702203798832677,111.41930299353973
29.098222654626724,60.33297887550907,8.796146466514104,131.76444844291194
32.732084304809334,69.60053875454994,22.98079979359749,179.70142790031733
32.90067717706874,64.7037779371698,47.14749973600041,223.76916880439168
28.16204436112984,84.11944009534541,31.883214229472845,182.270078852775
16.490209236372802,78.00549369738205,41.14310921642297,162.88859602325803
32.3993831929537,44.46133485485399,15.614278794462761,159.18783082828585
32.408009262116735,43.769905096367665,7.729544997186172,133.64969938359124
27.453790818995948,28.54376369569212,27.520472158924292,158.55655310626386
27.875412162024894,39.41379425572576,30.146803378776898,172.59762381464162
21.994064594916992,89.63691205126406,8.054212345855577,122.97078827440687
31.1974889170927,57.6655680011838,22.425785360911586,173.78250303377376
15.312865906148684,88.9769598187534,20.24328121087997,141.0841271533559
20.51133552618357,58.62475598758726,28.566012577801743,153.99828151379546
16.218110864703654,62.959453729470376,42.877935318135144,163.36315292266562
15.110442342472048,64.4915437405731,23.47133758294792,140.08671351351882
24.2937893689033,43.898857683921385,35.29215309319167,168.18508264201873
26.552261612742676,24.037829920848065,45.04367962685884,183.6104609261069
30.856800905470543,76.24973209802171,17.18707914440184,163.36188780495237
26.017147412182787,70.57229172372678,42.32597659386184,187.9035645985093
30.531937055834835,81.19763136790353,19.519718653470214,169.24445857975763
27.454825527549552,52.43824831702241,6.290064600003675,111.88516480211253
15.202623680554868,33.58377161719235,38.225828051806594,155.6824518861372
22.320565314930306,67.87862327921326,48.21764483200829,182.1689677392266
22.100305322724935,47.19058569868019,29.932952774324683,158.0841424665398
26.432152989658878,81.35004923897046,29.547448007580062,170.5882274882802
29.54338139532616,81.01317924301952,29.28801791854456,183.3389860038981
15.66835989410119,36.5650483517331,23.29028271679679,133.01562970080397
17.87668941980622,75.84700257871418,8.711672044220897,110.71178321503783
21.74475501671684,33.512711890564425,33.11652761520114,159.27956259454874
21.412398131004537,47.68654953759935,10.072747633951467,111.4429588336852
16.156853531267927,39.07833535251204,34.33796335412324,153.36943576352897
29.763015096833794,38.87453156516732,40.812635576520776,190.79084004584695
18.14471330188467,86.43679622498985,3.677690324574562,100.0073068523244
23.696546772074925,23.010977506603872,27.3710025936528,149.29780749885856
18.831858914696515,81.37935987760196,14.525470638909448,131.7258304849144
29.26699171769105,58.85578210063558,40.76209705347805,197.93706066204692
27.33300629041476,79.65499447060856,8.169072823227525,129.19837375916273
28.702686197489683,52.937904023218266,23.14868325728561,163.6750691481729
24.090821295355465,73.86397711209109,42.896532683426685,182.82870473083906
18.58729364024421,49.93850363813432,48.28179143540572,176.34834036200243
18.309995493273114,24.728839041898095,45.244635024895814,161.61420532936924
19.294890048167147,26.58755781162916,18.098449126787287,125.99212224271822
15.77598909457775,76.9063391361235,43.231818648052496,167.12097211591004
25.713131986951574,62.09158546702929,39.87604996590047,179.81761518424798
17.200354422550873,75.86875336045006,3.6973647242432683,96.40196562205135
19.73866649813297,55.859932013514914,16.57721018477007,130.919343894828
17.6341907041271,63.00671478297276,48.35581637551239,172.40593664978806
23.526365879814026,86.52348266678733,23.97180445297663,157.2909131383444
21.23555293610044,69.78450125138158,33.35374544109872,161.8233314208213
25.528053218722263,62.14712810891448,11.606947618266638,131.6265177978548
32.81711069966293,36.38533427888807,46.768474970236454,218.2797881533318
15.841863792727239,45.778395291033924,2.1063868476497607,80.93142847393702
33.695910349855666,51.030019025546764,42.69111872731133,219.64718552446328
21.599497905805528,54.957691941974595,16.553066329744752,133.97634386719005
17.14058268422076,41.91582185459464,46.79668856226637,170.96916056256387
23.220943871121165,33.246471766448906,48.99904031875433,182.73486818061107
31.176526469833682,37.64103135753368,8.886807731076868,134.34045742290732
17.037862017458735,23.81657912147958,35.22159103237977,151.4500912127272
34.15958706497781,66.68266896092396,41.05103356358036,221.81038100117485
15.63172289651284,50.299577475696964,25.187184768736433,144.85402131113202
25.081401594968487,55.132872628186526,47.31029423574194,188.4692563231136
19.15022990769758,32.65674445263447,14.027351164385948,119.00633182291554
21.675531941395956,76.68276022049648,26.468299374888055,157.02968269806223
18.68602793900198,78.30984195675926,11.85314505488403,120.43944939341506
16.42513455530517,29.28075261268254,35.10321290136432,150.59854460649387
29.353523155869993,33.43828541014665,10.9698355281788,128.52580363503756
17.516046726921026,74.17864173868372,31.53499033388468,157.30986951021026
25.573132079785513,51.17838000044844,20.043161940246325,146.833261357931
15.420738049209373,37.8372336551067,4.587594391292288,88.34659964106696
27.087614381656163,63.5932834638132,31.030662197298692,175.22023071336992
17.84274247586915,52.46808122716425,16.651921169933665,133.94321659846227
15.237426933387185,61.23978711144065,33.241795318436736,153.24709681080742
15.609273726179202,61.34586586260487,25.70205457892663,149.0129822244205
33.597409645877576,34.265568470994516,19.83229029275656,171.37878320178504
16.757329982896668,86.30990261628375,37.18530809916792,161.85044872480174
23.31572124138366,85.04742406701952,13.710626918533869,137.94425968495636
34.56441337053117,48.01046877340916,40.16887857189606,215.815021471627
29.629929806807247,62.55798173187137,8.64554014952611,137.38041854527262
31.101867535990525,62.91753171689128,33.08134307661952,196.06286428561907
24.83713742786295,23.67343765805827,46.063559130965174,181.07737578738386
18.710519505154384,58.20440072574563,24.77688873720555,147.11188612594185
26.863119910542686,35.33467753017196,24.727509504859203,156.65521099096148
24.83475886037979,69.28856479627042,1.7675410520347101,95.46230927676808
20.488252632713635,55.49304758556968,5.864472861273601,101.92553067289697
17.079187518247792,51.90091804761724,3.4918476554784803,86.95737469208973
22.785912280839533,44.773407837980116,25.373717733170377,149.12927477327332
34.578947117093236,47.4005214155999,7.249788278223024,145.76379038803825
31.018774430828607,60.545483269977474,6.479226856238146,131.4091484041001
34.24894589884222,22.229973376978208,40.23478925199163,209.12512725622858
22.27798812990665,84.88584639474276,23.438039623761203,156.230868358218
21.34518348713735,37.30238783074243,36.78040532510583,165.8003647864345
34.3465622270694,73.09886599267537,45.61011440124662,227.16867613381703
33.19860316319437,86.82321600528378,20.522094516955814,180.57639059262146
25.93857751970954,82.81076119733063,22.37732407071119,158.6380252008165
22.784033574683264,38.84892970136454,45.93420889716488,175.11149898530414
15.316761418897485,23.774167865283907,5.9379401812875265,86.39942899297486
18.41520566900771,78.16693242895593,48.937635785975445,172.18774501685985
32.246698328794636,34.84910496094277,35.129352827599234,200.2607980474966
16.938346541339897,27.329360980369508,39.30074044342165,156.3697084319912
17.538888275099453,23.643667885711498,45.083170733837896,158.77016272364324
28.943325085807007,33.7680503888803,16.18064838757281,143.92502331214428
34.39819704323989,71.03236199806459,1.6431362897569912,121.85915423919093
24.664641517508702,59.94509277815313,11.653491684742557,128.4742072885735
17.139612776539167,88.38797382383827,35.18905025173324,161.95962676770503
26.63244585978387,48.0489496870277,15.15233741592933,144.18801906042734
31.477927632493284,59.720747588513106,32.09437517714391,195.13282982162923
30.613641493757246,25.8507555400249,32.405520443814574,181.29135784039778
32.252809422983574,21.725923899482503,40.99384559130391,200.99054013177158
16.316596867263076,40.34933991330675,45.458714936984045,167.84682002715522
20.00965893499527,84.9771742506653,9.234688837116305,118.47159886852842
26.874115659028693,61.315066494002494,24.92389221189324,164.9466715731583
34.398240922145405,40.73790273217489,23.77419030916434,188.42899487547513
21.135885662202025,69.63958940915978,8.662494386194297,113.56888583637848
24.526714666021974,50.450834920623265,32.57149060980083,168.2203363743236
33.731312233160125,27.570471860928386,9.295391767697698,138.71010387308806
16.755458282468812,89.23714101775236,29.69908944961625,159.06182500112158
15.921383393509352,71.00964739327468,1.2866061491287384,81.01792896970525
16.236169213784454,89.33260124431035,19.87830043945885,139.2045873350673
31.139309817679873,32.49730331778004,45.88629045456179,206.75215493182372
17.223949646123028,77.00934380502724,31.251149946574603,157.40317673004552
22.29636192615714,83.97455393464128,29.596594211130157,168.34927164559386
33.18065041331282,88.69639730283365,38.67586261356471,213.09240635307546
29.124923251105244,74.97321837971488,24.428152558268966,170.6957931295759
16.11471053002804,24.522325366042466,5.894303314400257,86.534251972194
34.39642090157089,89.29245135679122,26.00897009492604,199.06516154929366
18.702658576772393,57.31213930417789,38.62509828423533,167.18967591586932
16.754352834399285,76.93907900246082,20.57424380682711,137.4571808471294
25.110175207797276,35.151015838817,8.241094149511314,113.65398169813383
27.018240113181722,39.774918579313834,14.905777669705172,137.45575114144054
33.61190429287832,78.31398588849495,33.831397140315,205.79218043069588
18.20925228542453,78.91842376679026,38.92384145581184,165.16012881371012
24.211320151245115,73.83430313668197,3.6569810506879294,107.15392528720969
34.008229681531176,63.933391178789414,39.24980866961101,213.34014937221778
25.384491415604103,23.264513032311328,29.443469510360565,162.8159896304271
31.818174208058142,22.431950214562885,38.00112095439518,193.341215114561
23.255166405547868,38.24611589132181,27.514208873466934,154.74542307356236
32.39067343629959,29.379907684396947,33.743480295182984,192.34036308472227
17.36923410188964,44.90325004960118,35.494072330433504,155.47889697957538
33.305798807585475,34.773912248679544,19.58542654073863,171.91751725264348
15.432539849235877,35.905448586993735,30.731280418972258,148.0147655345775
22.47211319068118,55.32372780521883,49.85115520098725,183.69116720864787
17.688293538779483,88.74312359504688,45.313761979467664,174.01150993962563
17.132472378731958,81.79639754319393,47.5698478130459,169.7230453178012
24.87694029483123,57.953695142025154,20.796096901471493,146.99366832507968
32.54700906265677,27.997391728063942,12.821434732585384,141.26651779908974
15.004858688690256,32.715026559040126,21.50969773006328,129.30871587411514
28.907085014637392,27.011970504100326,32.5309652201098,178.1941148252272
32.43091361416253,82.75062050031156,16.129322307481686,171.35417212845283
25.933545297946235,24.85213829599218,11.822978803117785,117.86975919822125
32.48614668274161,42.57914656432878,12.883095991834265,151.90209271765957
28.768047928554722,22.64480776452166,41.26074974522865,184.3418395029614
15.377617571524693,56.79164928798615,25.877090267195456,144.04810102904128
33.72292670864226,32.100236749210886,49.27592494785587,220.4360932361229
15.621137520703112,88.06558393459848,24.27830019176317,144.89105060715642
28.269806902574203,26.121510955192758,11.202620601617502,127.61011964687349
15.422996466988327,86.23215933574417,6.02609198960245,105.75779207984525
15.768017546526892,50.70610790849726,6.628643363476522,97.73487269807616
29.993036634858495,54.16421093887641,36.132516733077765,195.9153020634875
32.73179192337893,31.671327346374028,38.036427352779015,203.9856262896541
16.12763707706463,53.49057866286136,20.57213833402054,131.91730343222977
15.256432990212117,83.4102394654769,39.895137944706306,157.85648813103668
17.618625042535548,36.60173769090175,36.84542474229208,157.84966679784083
24.521134043021235,70.38869229453431,34.048871134661,175.1500766256914
33.140839208300434,82.23673699013676,18.53510903073497,176.6724444858599
32.11392936212572,26.43272644539744,33.583277490184756,188.98580495139817
15.523934170641295,72.6259261163096,34.166271626794234,156.55713718480524
23.602854641936524,38.67626474645759,33.707971109981685,164.10693873219236
31.70488120317731,67.61393864387328,45.32501382567035,212.34792393168803
32.361963197341254,38.10331399173333,28.125570805238308,182.91761593195184
34.80445069230148,69.55244214885532,26.73025272778546,199.45118191291644
27.628378424367526,53.85763120305066,16.130603072070883,149.28312234333796
26.24221765246459,42.72320696180341,1.5574217323469863,86.80015717966748
16.70804968581748,44.394674377220205,17.949895828480717,126.1987628183529
15.844009371625969,70.44734513647629,27.098239371305056,152.18610815555232
15.637695904171842,36.54827712671802,27.75012361881975,143.62066295648157
25.25499799587859,47.19245498276976,28.853435785301418,163.50769098201695
30.44995692192628,24.09550060146055,10.219917183103988,131.09872097225485
19.28352505479174,79.62853811333304,15.12995201802636,132.6342888015995
18.71051031406242,39.560969556512596,19.941076570377188,130.5301169879061
18.921954254767858,20.800287367054285,19.361478981148462,121.53171442252555
22.313614965227426,66.64986299042391,33.57638939070338,166.46668663685887
34.31277950533601,44.84593751424693,35.29878875624516,208.8602951396852
23.18668012630086,50.81009445765558,32.37594936495229,165.55333037687734
18.882575408919443,75.3760005069621,1.090353125755339,83.35760784484874
25.767262042020455,56.65888703899164,23.43402593564124,158.6047253851935
33.16037090843325,24.559606706962715,25.27972008454228,175.2324804850602
24.597512406078177,31.692924693670683,42.31160440624336,177.79520040038392
18.132256297852997,84.64332264728687,17.041863717514836,135.03303065086573
21.759903137030715,46.23117157750319,45.24592101721335,178.54574560938775
26.328092805937942,66.02459609894595,31.340181512273652,172.58769655297803
17.709190735893817,75.09707927751117,15.406320380192623,125.717729957034
16.541165582686624,53.90400315904874,42.37280092816763,166.67864183118314
34.91208403607012,46.17995569179172,44.921162143213216,224.95312770671308
24.610138945156578,29.71431188788415,32.59665297378753,161.0716104466384
29.965193807673167,32.095275631772424,23.591973192243042,165.35565785328262
29.666558174337247,73.89006039752255,5.998765407965001,126.83828911489458
30.386097872826795,41.52235211234682,19.788541608351913,162.9730265756389
19.72100926692928,20.767455719208034,37.174930955821644,151.14296277822
15.840493503428107,73.3880319318226,41.79215124340776,164.50030940303805
30.540985713035123,86.72783990045839,33.99424825524669,196.37938265705057
28.178036131497144,85.59382434960428,6.2398995993078294,127.31094579373841
16.332559968207494,42.53375345072753,21.219560423621353,131.33606015497787
25.713779409120598,63.73176219345206,28.631141159495755,170.343925525674
31.282513711823235,40.811041945794756,36.95201937492277,196.9003884174153
34.05630034005012,25.087873770183613,13.582565977459693,152.09415511720147
32.48796063416661,79.6915722012352,11.489822758930002,156.95087495743059
18.044564278337337,42.74124069695021,30.25122986014707,150.23344060460113
33.990412473152844,83.06744472271347,30.470395849815233,205.70606675587715
20.023840092089344,59.56584668195815,35.24011724204304,160.46124115191617
33.16167374119709,47.88487253761363,20.223984765397734,174.94053275050504
24.615723363594547,49.909719568912934,39.09919267883548,178.89374415683804
20.11332446663629,34.83713631805815,36.09048979428585,162.1469674015451
15.227793361771056,66.29375158720077,38.83572625642025,160.1051805183105
21.70813626992694,82.3568326019662,43.45579933554911,182.0653788163767
17.606408663446718,84.54843051728525,28.53875089831518,154.0407485267104
20.871836885289866,51.59357076078681,16.403960894858326,127.41661833490438
20.048738886880415,56.72818884654342,47.18435433233583,179.8202348932661
32.65987649659546,31.87627568797032,39.460979571379724,201.30311703590027
24.10343983467313,57.09294230635053,36.30036923275979,173.154543781456
29.42898314219144,40.36158125709535,20.42438765907172,162.9168076027264
21.99723388444957,58.17414888010814,32.43448922749443,162.29058036975232
28.541875695672886,82.62913027169286,18.463441147777075,160.3329957316581
19.08966922391647,23.7150947519957,0.7998573520370533,62.81560935672922
31.563717386469058,72.0996657505915,29.347278245672587,186.90402261062064
19.409752788294984,88.82803276730989,35.863042573831535,167.10950520915793
32.879794200157406,77.40415560223775,40.127178448827834,211.77684300790773
29.668036986698112,69.1228340580949,21.492861450874617,169.70956024670582
18.30568980285915,41.94327029538711,32.0276898322024,154.69902184531253
20.057162365002224,61.23272584258383,9.458593180085467,110.58073859280528
28.924428722425446,68.47118368690829,48.695283671850184,203.37600348553548
28.414944009435466,33.22499888140861,15.370204983007895,138.7618716737399
